@RELATION test

@ATTRIBUTE WCHU_fanIn NUMERIC
@ATTRIBUTE ck_oo_fanIn NUMERIC
@ATTRIBUTE ck_oo_cbo NUMERIC
@ATTRIBUTE WCHU_cbo NUMERIC
@ATTRIBUTE LDHH_numberOfAttributesInherited NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributesInherited NUMERIC
@ATTRIBUTE WCHU_dit NUMERIC
@ATTRIBUTE WCHU_numberOfAttributesInherited NUMERIC
@ATTRIBUTE numberOfHighPriorityBugsFoundUntil: NUMERIC
@ATTRIBUTE CvsEntropy NUMERIC
@ATTRIBUTE numberOfCriticalBugsFoundUntil: NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateMethods NUMERIC
@ATTRIBUTE LDHH_numberOfPrivateMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPublicMethods NUMERIC
@ATTRIBUTE CvsLinEntropy NUMERIC
@ATTRIBUTE WCHU_numberOfAttributes NUMERIC
@ATTRIBUTE LDHH_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributes NUMERIC
@ATTRIBUTE ck_oo_dit NUMERIC
@ATTRIBUTE WCHU_numberOfMethodsInherited NUMERIC
@ATTRIBUTE LDHH_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_fanOut NUMERIC
@ATTRIBUTE WCHU_noc NUMERIC
@ATTRIBUTE ck_oo_numberOfLinesOfCode NUMERIC
@ATTRIBUTE class {clean, buggy}

@DATA
1.07,10,17,1.07,0.001421,95,0.0,1.01,0,2.96868,0,0,0.0,0.0,1,16,0.0,0.003467,0.0,0.0,2,3,2,2.02,0.000853,0.0,0.0,74,clean
1.03,4,5,1.02,0.021539,82,0.0,3.17,0,9.47399,0,0,0.0,0.0,1,6,1.01,0.138728,0.0,0.0,0,1,8,16.42,0.001056,0.0,0.0,26,clean
0.0,2,15,3.03,0.0,18,0.0,0.0,2,13.7034,0,0,0.0,0.0,0,6,0.0,0.148299,0.0,0.0,4,4,2,4.04,0.0,3.03,0.0,223,buggy
0.0,1,7,1.01,0.0,0,0.0,0.0,1,9.51627,1,0,0.0,0.0,0,7,0.0,0.013595,1.02,0.000774,5,5,1,1.01,0.0,1.01,0.0,99,clean
0.0,9,10,0.0,0.039372,40,1.02,15.05,0,7.44972,0,0,0.0,0.0,1,14,2.03,0.010018,0.0,0.0,1,2,3,14.2,0.001532,0.0,0.0,163,clean
0.0,1,9,0.0,0.0,0,0.0,0.0,0,1.29357,0,0,0.0,1.01,1,4,0.0,0.054678,1.01,0.0,12,13,1,0.0,0.0,0.0,0.0,153,buggy
1.01,4,19,4.04,0.043647,384,1.02,23.66,0,24.5715,2,0,0.0,0.0,0,16,0.0,0.177189,0.0,0.0,7,8,4,5.06,0.0,3.03,0.0,337,buggy
2.02,3,3,1.01,0.004526,69,0.0,1.04,1,9.52046,0,0,0.0,0.0,1,5,1.01,0.136956,0.0,0.0,0,1,7,12.33,0.001056,0.0,1.01,23,clean
0.0,2,4,0.0,0.0,0,0.0,0.0,0,6.70304,0,0,0.0,0.0,2,3,0.0,0.152618,0.0,0.0,0,2,2,1.01,0.0,0.0,0.0,14,clean
0.0,1,3,2.02,0.031791,11,0.0,4.09,2,10.2625,0,0,0.0,0.0,0,16,4.13,0.171654,2.05,0.0,0,5,2,5.09,0.011662,2.02,0.0,123,buggy
9.1,28,69,12.14,0.022229,68,0.0,3.18,6,30.9896,4,0,0.0,1.01,1,79,8.08,0.195781,2.02,0.0,1,4,4,8.21,0.025556,8.09,2.02,830,buggy
2.02,72,87,5.06,0.015435,262,1.02,13.91,0,29.0867,2,1,0.0,0.0,0,24,3.03,0.213758,0.0,0.0,9,12,2,7.07,0.003953,3.04,0.0,546,buggy
0.0,2,17,3.04,0.0,0,0.0,0.0,0,7.07936,0,16,0.001859,2.02,13,27,0.0,0.071511,2.02,0.0,0,13,1,0.0,0.002915,3.04,0.0,606,buggy
0.0,1,2,0.0,0.043647,400,1.02,23.64,0,4.07501,0,0,0.0,0.0,0,2,0.0,0.006219,0.0,0.0,1,1,5,4.04,0.0,0.0,0.0,14,clean
1.03,4,35,8.17,0.0,0,0.0,0.0,10,31.5924,5,1,0.000376,1.02,1,39,1.01,0.222272,2.03,0.001237,6,7,2,7.11,0.017147,8.17,0.0,1106,buggy
2.03,1,7,3.04,0.036614,69,0.0,12.65,0,15.52,0,0,0.0,0.0,0,5,2.04,0.159205,2.02,0.001368,3,3,5,11.16,0.001848,3.03,0.0,100,buggy
0.0,1,3,0.0,0.043647,386,1.02,23.66,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,0,0,8,4.05,0.0,0.0,0.0,16,clean
0.0,1,7,0.0,0.001421,95,0.0,1.01,0,6.84846,0,0,0.0,0.0,4,16,1.01,0.151789,0.0,0.0,0,7,3,2.02,0.000853,0.0,0.0,141,clean
0.0,1,4,0.0,0.001073,1,0.0,1.04,0,6.26221,0,0,0.0,0.0,0,4,1.01,0.009324,1.01,0.000619,5,5,2,2.02,0.000876,0.0,0.0,17,clean
1.01,3,4,1.01,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,5,0.0,0.006219,0.0,0.0,4,4,1,1.01,0.0,0.0,0.0,47,clean
1.01,2,13,1.01,0.0,1,0.0,0.0,0,12.2134,0,2,0.0,1.01,3,14,0.0,0.13521,1.02,0.0,6,11,2,1.01,0.002689,0.0,0.0,112,clean
5.07,25,35,7.15,0.01461,52,0.0,6.42,0,17.1181,0,0,0.0,1.02,2,18,3.04,0.045345,3.04,0.004698,6,11,3,6.07,0.005665,4.08,2.02,306,buggy
0.0,1,11,2.02,0.0,0,0.0,0.0,2,7.9636,0,14,0.003598,3.03,12,18,1.01,0.02266,3.03,0.0,0,12,2,0.0,0.004218,2.02,0.0,321,clean
0.0,1,2,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,4,0.0,0.006219,0.0,0.0,1,1,1,1.01,0.0,0.0,0.0,17,clean
0.0,1,3,0.0,0.043647,384,1.02,23.66,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,0,0,7,4.05,0.0,0.0,0.0,16,clean
0.0,1,1,0.0,0.009599,68,0.0,2.03,0,2.57538,0,0,0.0,0.0,0,7,0.0,0.132681,0.0,0.0,2,2,2,1.01,0.0,0.0,0.0,74,clean
1.01,5,5,1.01,0.014899,78,0.0,1.02,1,1.15638,0,0,0.0,0.0,0,8,1.02,0.03391,1.02,0.0,0,6,1,0.0,0.012052,0.0,0.0,27,clean
1.01,14,17,1.01,0.0,0,0.0,0.0,2,8.50122,0,0,0.0,0.0,0,25,1.03,0.135387,0.0,0.0,3,4,1,1.01,0.006015,0.0,1.01,172,clean
4.04,2,4,4.04,0.043647,380,1.02,23.65,0,6.20089,0,0,0.0,0.0,0,11,1.01,0.009281,0.0,0.0,10,16,3,2.02,0.000488,0.0,0.0,57,clean
0.0,2,5,1.01,0.0,0,0.0,0.0,0,14.1631,1,1,0.00065,0.0,0,3,0.0,0.023267,6.16,0.005253,15,32,1,1.01,0.000898,1.01,0.0,155,clean
0.0,3,11,0.0,0.0,0,0.0,0.0,1,1.09529,0,6,0.0,0.0,0,13,0.0,0.024688,0.0,0.0,10,10,1,0.0,0.0,0.0,0.0,299,clean
0.0,0,11,2.03,0.043647,380,1.02,23.65,1,12.7023,1,0,0.0,0.0,0,7,0.0,0.148845,1.01,0.001021,5,5,3,2.02,0.0,2.03,0.0,92,clean
0.0,1,4,0.0,0.0,0,0.0,0.0,0,4.07501,0,1,0.0,0.0,2,2,0.0,0.006219,0.0,0.0,0,2,1,1.01,0.0,0.0,0.0,12,clean
0.0,3,19,4.04,0.016601,12,0.0,1.12,1,14.9973,0,4,0.001163,0.0,0,9,0.0,0.172211,1.01,0.000608,6,6,1,1.01,0.001145,4.04,0.0,271,clean
1.01,6,12,1.01,0.0,0,0.0,0.0,0,9.44802,1,0,0.0,0.0,0,15,0.0,0.127266,2.02,0.0,4,15,1,1.01,0.0,2.02,0.0,189,clean
1.01,2,3,5.05,0.0,0,0.0,0.0,0,2.36846,0,1,0.0,0.0,0,4,0.0,0.004246,0.0,0.0,0,0,1,1.01,0.0,4.04,0.0,55,clean
0.0,6,8,0.0,0.0,0,0.0,0.0,0,6.70304,0,0,0.0,0.0,2,7,0.0,0.152618,0.0,0.0,0,2,1,1.01,0.0,0.0,0.0,44,clean
0.0,1,6,0.0,0.032351,55,0.0,3.23,0,4.13043,0,2,0.0,0.0,2,12,0.0,0.009355,0.0,0.0,0,5,2,2.02,0.0,0.0,0.0,276,clean
0.0,1,6,0.0,0.001092,114,0.0,1.02,0,7.25753,0,0,0.0,0.0,1,2,0.0,0.009806,0.0,0.0,0,1,1,1.01,0.0,0.0,0.0,131,clean
2.02,3,4,1.01,0.0,0,0.0,0.0,1,24.8471,0,2,0.0,0.0,0,11,1.02,0.08355,12.32,0.017266,259,262,1,1.01,0.001826,1.01,0.0,2140,buggy
0.0,0,0,0.0,0.0,0,0.0,0.0,1,2.2601,0,1,0.00526,0.0,0,2,0.0,0.054102,0.0,0.0,0,0,1,0.0,0.012052,0.0,0.0,6,clean
0.0,1,7,0.0,0.001421,95,0.0,1.01,0,14.7589,0,0,0.0,0.0,2,15,0.0,0.166418,0.0,0.0,0,3,3,3.05,0.000688,0.0,0.0,220,buggy
0.0,2,2,0.0,0.01888,67,0.0,10.13,0,5.04743,0,0,0.0,0.0,0,1,0.0,0.007555,0.0,0.0,0,2,6,10.15,0.0,0.0,0.0,7,buggy
0.0,4,4,0.0,0.043647,384,1.02,23.66,0,6.93237,3,0,0.0,0.0,0,9,0.0,0.009857,0.0,0.0,3,3,5,4.05,0.0,0.0,0.0,34,clean
0.0,2,31,4.08,0.016601,34,0.0,1.12,3,17.5543,0,12,0.001009,0.0,0,19,0.0,0.15278,1.01,0.0,0,3,3,4.04,0.001036,4.08,0.0,516,buggy
2.02,4,26,5.1,0.039883,406,1.02,11.08,0,0.0,1,3,0.016267,0.0,0,50,1.01,0.0,6.09,0.010318,7,7,3,4.06,0.03207,4.09,1.01,849,clean
0.0,0,5,0.0,0.008439,61,0.0,2.04,0,2.50899,0,0,0.0,0.0,0,4,0.0,0.117103,0.0,0.0,0,0,4,4.04,0.0,0.0,0.0,49,buggy
0.0,1,4,0.0,0.0,1,0.0,0.0,0,4.07501,0,0,0.0,0.0,2,3,0.0,0.006219,0.0,0.0,0,2,3,1.01,0.0,0.0,0.0,15,clean
4.04,6,8,4.04,0.0,0,0.0,0.0,0,5.56106,0,1,0.0,0.0,0,10,0.0,0.007642,0.0,0.0,4,4,1,1.02,0.0,0.0,0.0,117,clean
1.01,2,5,1.01,0.043647,386,1.02,23.66,0,12.2036,0,0,0.0,1.01,1,10,3.05,0.169321,1.05,0.0,1,6,6,8.1,0.011653,0.0,1.03,63,clean
0.0,1,13,0.0,0.0,0,0.0,0.0,1,4.8759,0,2,0.0,0.0,12,17,0.0,0.007119,0.0,0.0,0,12,2,1.01,0.0,0.0,0.0,123,clean
1.01,3,21,7.14,0.0,3,0.0,0.0,3,22.3638,2,3,0.001794,1.01,1,10,2.02,0.196679,2.03,0.000882,1,3,3,2.04,0.003348,7.14,0.0,251,buggy
2.02,17,102,11.19,0.0,0,0.0,0.0,9,42.2808,1,4,0.005485,3.03,2,54,3.03,0.192471,4.04,0.000741,24,27,1,1.01,0.021145,12.2,0.0,1531,buggy
0.0,2,7,1.02,0.0,0,0.0,0.0,0,17.6471,0,0,0.0,0.0,1,13,5.09,0.142686,0.0,0.0,0,1,1,1.01,0.004825,1.02,0.0,82,clean
0.0,1,13,2.02,0.017775,61,0.0,9.13,1,10.0345,0,0,0.0,0.0,0,3,0.0,0.141243,0.0,0.0,0,7,4,9.1,0.0,2.02,0.0,61,clean
0.0,2,2,0.0,0.0,2,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,1,0.0,0.006219,0.0,0.0,0,0,2,3.08,0.0,0.0,0.0,3,clean
2.05,7,7,3.07,0.005575,152,0.0,4.09,0,8.13684,1,1,0.001087,1.03,3,6,0.0,0.01192,1.02,0.000939,0,3,2,1.01,0.001015,1.02,0.0,19,clean
0.0,0,4,1.01,0.043647,385,1.02,23.66,0,7.15525,0,0,0.0,0.0,0,5,0.0,0.012253,0.0,0.0,1,1,6,5.06,0.0,1.01,0.0,85,clean
4.35,35,37,4.36,0.0,0,0.0,0.0,0,8.02975,0,2,0.0,0.0,3,14,1.1,0.124585,2.69,0.0,0,15,1,1.01,0.000852,1.01,0.0,136,clean
0.0,1,23,0.0,0.039883,416,1.02,11.08,0,13.596,1,2,0.0,0.0,0,41,0.0,0.025751,1.01,0.000695,7,7,2,1.01,0.001094,0.0,0.0,673,clean
0.0,2,6,1.01,0.0,0,0.0,0.0,1,20.0781,0,20,0.006138,1.01,3,53,5.07,0.165402,2.02,0.0,1,5,1,1.01,0.008948,1.01,1.01,423,clean
0.0,4,10,0.0,0.0,38,0.0,0.0,0,6.49901,0,0,0.0,0.0,0,21,0.0,0.009399,0.0,0.0,0,5,3,1.03,0.0,0.0,0.0,146,clean
1.01,1,8,4.05,0.043647,380,1.02,23.65,0,13.1052,0,0,0.0,0.0,0,6,0.0,0.029089,0.0,0.0,2,2,3,2.02,0.0,3.04,0.0,44,clean
2.02,6,14,2.02,0.0,0,0.0,0.0,1,11.6815,0,2,0.0,0.0,3,5,0.0,0.147029,4.07,0.01202,36,39,1,1.01,0.0,0.0,0.0,80,clean
1.01,1,4,2.03,0.0,0,0.0,0.0,0,7.35509,0,3,0.0,0.0,2,15,2.06,0.017624,1.02,0.001311,6,16,1,1.08,0.001392,2.02,0.0,325,clean
0.0,1,12,0.0,0.0,5,0.0,0.0,0,8.94796,0,5,0.0,0.0,0,7,0.0,0.016614,0.0,0.0,0,0,2,2.02,0.0,0.0,0.0,156,clean
0.0,4,12,0.0,0.015465,143,0.0,12.41,0,10.0952,1,0,0.0,2.06,6,13,2.03,0.022586,2.07,0.001136,10,16,3,2.02,0.00252,0.0,0.0,387,clean
0.0,0,0,0.0,0.0,0,0.0,0.0,0,6.8559,0,0,0.0,0.0,0,6,1.01,0.127737,0.0,0.0,0,0,1,1.01,0.003109,0.0,0.0,18,clean
0.0,2,3,0.0,0.0,52,0.0,0.0,1,0.0,0,0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0.0,10,clean
2.02,4,20,5.06,0.004526,69,0.0,1.04,2,17.5057,1,0,0.0,0.0,0,28,4.05,0.166991,0.0,0.0,0,1,6,13.37,0.006727,4.05,0.0,222,clean
0.0,0,2,2.06,0.01888,61,0.0,10.14,0,11.9023,1,0,0.001009,1.03,3,9,0.0,0.040158,1.02,0.0,1,9,5,10.15,0.006833,2.06,0.0,54,buggy
1.01,1,2,3.03,0.0,0,0.0,0.0,0,11.8809,0,1,0.000531,1.01,1,4,0.0,0.019744,2.02,0.000774,2,3,1,1.01,0.000688,2.02,0.0,16,buggy
0.0,1,12,3.03,0.021127,67,0.0,2.39,0,11.6504,0,2,0.0022,0.0,0,13,0.0,0.157821,0.0,0.0,0,0,5,8.22,0.0,3.03,0.0,127,clean
0.0,1,15,11.13,0.002293,2,0.0,1.01,1,27.8349,0,5,0.0,0.0,0,36,5.06,0.192313,4.05,0.005606,17,17,2,6.08,0.00826,11.13,0.0,435,clean
0.0,1,4,0.0,0.015465,143,0.0,12.41,0,5.26853,1,0,0.0,0.0,0,4,0.0,0.007694,0.0,0.0,1,1,3,2.02,0.0,0.0,0.0,23,clean
1.01,2,2,1.01,0.043647,388,1.02,23.66,0,7.45849,0,0,0.0,0.0,0,3,0.0,0.142888,0.0,0.0,0,0,5,7.09,0.0,0.0,0.0,16,clean
3.03,5,10,3.03,0.001421,95,0.0,1.01,0,6.84846,0,0,0.0,0.0,6,19,0.0,0.151789,0.0,0.0,0,10,3,3.05,0.000853,0.0,0.0,156,clean
3.03,5,20,5.09,0.004526,52,0.0,1.03,2,13.7497,0,3,0.004268,0.0,0,25,0.0,0.17536,1.01,0.002746,7,7,4,9.18,0.0045,2.06,0.0,222,buggy
2.04,1,5,2.04,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,5,20,0.0,0.154542,0.0,0.0,0,9,3,3.05,0.0,0.0,0.0,158,clean
3.03,10,20,7.08,0.043647,384,1.02,23.66,1,25.0807,0,0,0.0,0.0,0,8,1.01,0.20111,0.0,0.0,2,2,5,8.09,0.000936,4.05,0.0,105,clean
0.0,1,10,4.04,0.043647,384,1.02,23.66,0,23.7357,0,0,0.0,0.0,0,6,0.0,0.167801,0.0,0.0,3,3,4,5.06,0.0,4.04,0.0,72,clean
0.0,1,17,1.01,0.016601,12,0.0,1.12,2,10.3262,1,2,0.0,0.0,0,6,0.0,0.137865,0.0,0.0,2,2,1,1.01,0.0,1.01,0.0,140,clean
2.02,4,5,2.02,0.0,0,0.0,0.0,0,1.06049,0,0,0.0,0.0,0,4,0.0,0.003711,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,17,clean
5.06,11,16,5.06,0.0,0,0.0,0.0,0,11.1338,0,0,0.0,0.0,1,5,0.0,0.021497,1.01,0.002341,2,3,1,1.01,0.0,0.0,0.0,62,clean
0.0,1,20,3.03,0.025373,69,0.0,14.23,2,22.2053,0,0,0.0,0.0,0,13,0.0,0.172122,0.0,0.0,0,1,3,4.04,0.003109,3.03,0.0,274,buggy
2.02,3,3,3.03,0.005575,152,0.0,4.09,0,6.77104,0,1,0.001087,1.01,1,12,0.0,0.010135,0.0,0.000939,0,1,2,1.01,0.001015,1.01,0.0,37,clean
0.0,2,2,0.0,0.0,0,0.0,0.0,0,7.97103,0,0,0.0,0.0,1,5,0.0,0.014822,0.0,0.0,0,1,1,1.01,0.0,0.0,4.06,15,clean
0.0,2,15,5.07,0.00326,19,0.0,4.09,0,25.0221,0,1,0.008746,0.0,0,13,0.0,0.196981,2.03,0.001814,3,3,2,6.15,0.013919,5.07,0.0,269,buggy
0.0,0,3,0.0,0.0,0,0.0,0.0,0,2.27054,0,3,0.0,0.0,0,10,0.0,0.00388,0.0,0.0,4,4,1,1.01,0.0,0.0,0.0,144,clean
1.01,9,13,2.02,0.0,0,0.0,0.0,1,9.05061,0,0,0.0,0.0,1,2,0.0,0.017384,0.0,0.0,5,6,1,2.03,0.0,1.01,0.0,14,clean
0.0,1,2,0.0,0.0,2,0.0,0.0,1,4.07501,0,0,0.0,0.0,2,3,0.0,0.006219,0.0,0.0,0,2,2,3.08,0.0,0.0,0.0,12,clean
1.01,4,8,1.01,0.001421,97,0.0,1.01,0,6.36941,0,0,0.0,0.0,3,15,0.0,0.151185,0.0,0.0,0,5,4,3.05,0.0,0.0,0.0,110,clean
0.0,1,2,0.0,0.035941,397,0.0,16.66,0,1.5732,0,0,0.0,0.0,0,8,1.02,0.002283,0.0,0.0,2,2,7,9.11,0.000898,0.0,0.0,56,clean
1.02,0,2,1.01,0.000944,6,0.0,1.01,0,5.2415,0,0,0.0,0.0,1,2,0.0,0.009244,0.0,0.0,0,1,3,0.0,0.0,1.01,1.01,15,clean
1.01,2,7,2.02,0.0,18,0.0,0.0,1,5.41015,1,0,0.0,0.0,0,4,0.0,0.008244,0.0,0.0,1,1,2,4.04,0.0,1.01,0.0,38,clean
0.0,1,13,0.0,0.033088,58,0.0,4.12,0,10.7828,0,5,0.0,0.0,3,14,0.0,0.153312,0.0,0.0,0,3,3,0.0,0.0,0.0,0.0,231,clean
0.0,0,0,0.0,0.043647,388,1.02,23.66,0,4.08525,0,0,0.0,0.0,0,2,0.0,0.005998,0.0,0.0,0,2,7,5.06,0.0,0.0,0.0,7,clean
0.0,1,13,1.01,0.014899,170,0.0,1.06,1,2.62803,0,2,0.0,1.01,1,25,2.02,0.146399,1.01,0.0,2,3,3,1.01,0.025409,1.01,0.0,495,buggy
3.04,7,27,5.06,0.050455,133,0.0,11.86,3,24.2321,2,0,0.0,2.03,4,21,0.0,0.094387,3.04,0.001468,2,6,2,6.13,0.015017,2.02,3.04,795,buggy
1.01,3,15,5.1,0.004944,42,0.0,5.1,0,14.9141,2,2,0.003324,1.01,1,37,9.29,0.043182,4.05,0.008767,5,6,2,4.07,0.009231,5.09,0.0,395,buggy
0.0,0,1,0.0,0.0,0,0.0,0.0,0,1.70656,0,0,0.0,0.0,1,2,0.0,0.001973,0.0,0.0,3,6,1,2.03,0.0,0.0,0.0,21,clean
0.0,1,6,1.01,0.0,0,0.0,0.0,0,8.8113,2,0,0.0,0.0,0,22,0.0,0.123881,0.0,0.0,0,11,1,1.01,0.0,1.01,1.01,275,clean
2.02,8,15,2.02,0.039372,49,1.02,15.06,0,27.658,1,0,0.0,0.0,0,27,9.1,0.18113,1.01,0.00084,10,10,4,24.4,0.024712,1.01,0.0,533,buggy
0.0,1,14,0.0,0.0,0,0.0,0.0,1,10.302,0,0,0.0,0.0,0,21,1.01,0.140507,0.0,0.0,0,2,1,1.01,0.001621,0.0,0.0,195,clean
0.0,4,19,2.04,0.016601,26,0.0,1.12,1,14.7972,0,1,0.0,0.0,0,20,2.02,0.148826,1.01,0.000695,16,17,1,1.01,0.002466,2.04,0.0,332,clean
0.0,3,12,2.02,0.0,18,0.0,0.0,1,8.1662,3,0,0.0,0.0,0,5,0.0,0.176531,0.0,0.0,0,1,2,1.01,0.0,2.02,0.0,63,clean
0.0,1,1,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,1,0.0,0.006219,0.0,0.0,2,2,1,1.01,0.0,0.0,0.0,4,clean
0.0,1,5,0.0,0.0,0,0.0,0.0,0,2.61009,0,1,0.0,0.0,2,4,0.0,0.005633,0.0,0.0,0,2,1,0.0,0.0,0.0,0.0,51,clean
0.0,3,5,0.0,0.0,1,0.0,0.0,0,4.07501,0,0,0.0,0.0,3,3,0.0,0.006219,0.0,0.0,0,3,3,1.01,0.0,0.0,0.0,22,clean
4.05,8,12,4.06,0.001421,95,0.0,1.01,0,6.70304,0,0,0.0,0.0,0,6,0.0,0.152618,0.0,0.0,1,2,3,3.05,0.0,1.01,0.0,22,clean
1.01,3,8,1.02,0.0,0,0.0,0.0,0,8.432,0,0,0.0,0.0,0,5,1.04,0.132469,0.0,0.0,4,10,1,1.01,0.00077,1.01,0.0,140,buggy
3.03,5,7,3.03,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,3,13,0.0,0.154542,0.0,0.0,0,13,3,2.02,0.0,0.0,0.0,59,clean
0.0,1,12,2.02,0.0,18,0.0,0.0,2,10.025,0,0,0.0,0.0,0,6,0.0,0.143124,0.0,0.0,2,2,2,4.04,0.0,2.02,0.0,120,clean
1.01,4,8,1.01,0.043647,386,1.02,23.66,0,7.282,0,0,0.0,0.0,0,6,0.0,0.012116,0.0,0.0,1,1,6,8.1,0.0,0.0,0.0,62,clean
0.0,1,4,1.03,0.0,2,0.0,0.0,0,3.3409,0,0,0.0,1.01,2,3,0.0,0.006917,1.01,0.0,0,2,2,4.05,0.0,1.02,0.0,37,buggy
2.02,4,17,2.02,0.043647,412,1.02,23.66,0,19.8456,3,0,0.0,0.0,0,23,1.03,0.146852,0.0,0.0,3,3,5,5.06,0.001918,0.0,1.01,1782,clean
0.0,1,6,0.0,0.0,0,0.0,0.0,0,0.0,0,2,0.0,0.0,0,9,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,118,clean
1.01,1,6,3.03,0.043647,384,1.02,23.66,0,6.55214,1,0,0.0,0.0,0,9,0.0,0.010759,1.01,0.001021,2,2,5,5.06,0.0,2.02,1.01,72,clean
4.1,5,6,4.15,0.0,0,0.0,0.0,0,10.9438,0,0,0.0,1.01,1,3,4.12,0.020566,2.06,0.00303,2,6,1,1.01,0.006928,2.05,0.0,11,clean
0.0,1,6,0.0,0.016652,61,0.0,8.12,0,12.7087,0,0,0.0,0.0,0,6,0.0,0.138954,0.0,0.0,3,4,4,8.09,0.0,0.0,0.0,146,buggy
4.06,7,8,4.07,0.0,0,0.0,0.0,0,4.06989,0,0,0.0,0.0,0,10,1.02,0.005907,0.0,0.0,4,4,1,1.01,0.000899,1.01,0.0,34,clean
0.0,0,3,0.0,0.0,0,0.0,0.0,0,9.2993,0,6,0.0,0.0,3,14,0.0,0.156486,0.0,0.0,0,3,1,1.01,0.0,0.0,0.0,142,buggy
0.0,4,75,13.25,0.039403,295,0.0,18.61,6,48.228,1,111,0.050951,8.13,25,131,2.04,0.297747,22.4,0.021763,50,86,2,8.1,0.059817,13.25,0.0,7341,buggy
0.0,1,14,4.05,0.04453,410,1.02,24.63,0,7.51373,0,0,0.0,0.0,0,8,0.0,0.010825,0.0,0.0,2,2,4,2.02,0.0,4.05,0.0,128,clean
0.0,1,1,0.0,0.0,18,0.0,0.0,0,6.94335,0,0,0.0,0.0,0,4,0.0,0.009766,0.0,0.0,0,1,2,4.04,0.000844,0.0,0.0,28,clean
0.0,0,9,1.01,0.0,33,0.0,0.0,0,9.05113,0,1,0.0,0.0,0,7,0.0,0.02189,0.0,0.0,0,1,2,1.01,0.0,1.01,0.0,103,clean
0.0,1,2,1.01,0.04453,410,1.02,24.63,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,0,0,4,2.02,0.0,1.01,0.0,12,clean
6.06,22,51,10.13,0.021127,63,0.0,2.15,3,29.5302,2,3,0.000747,1.01,0,45,7.09,0.209951,1.01,0.0,0,2,4,10.23,0.006663,4.07,0.0,549,clean
1.01,7,15,1.01,0.0,0,0.0,0.0,0,23.9899,2,0,0.0,0.0,1,13,1.01,0.195172,0.0,0.0,0,1,1,1.01,0.001587,0.0,0.0,54,clean
0.0,2,5,1.01,0.015465,141,0.0,12.41,0,5.25685,0,0,0.0,0.0,0,6,0.0,0.007901,0.0,0.0,1,1,2,2.02,0.0,1.01,0.0,27,clean
1.01,5,11,1.03,0.001421,95,0.0,1.01,0,7.93371,0,0,0.0,0.0,0,13,1.01,0.011048,0.0,0.0,1,1,3,3.05,0.001051,1.02,0.0,53,clean
0.0,2,6,0.0,0.0,13,0.0,0.0,0,5.00863,0,0,0.0,0.0,14,14,0.0,0.120679,0.0,0.0,0,14,2,1.01,0.0,0.0,0.0,131,clean
0.0,2,4,1.01,0.0,14,0.0,0.0,0,14.5431,0,1,0.0,0.0,0,7,0.0,0.031608,0.0,0.0,12,12,1,1.01,0.0,1.01,0.0,233,clean
3.03,5,11,3.03,0.0,1,0.0,0.0,0,5.38431,0,0,0.0,0.0,0,10,1.01,0.007564,0.0,0.0,4,4,2,1.01,0.000688,0.0,0.0,68,clean
0.0,1,3,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,2,12,0.0,0.154542,0.0,0.0,0,3,3,2.02,0.0,0.0,0.0,60,clean
12.12,102,114,12.14,0.014936,249,1.02,12.28,2,37.8606,4,1,0.0,0.0,0,20,1.01,0.10618,13.37,0.0,3,131,1,1.01,0.000899,3.04,0.0,484,buggy
2.02,3,11,5.06,0.028601,219,0.0,9.3,1,19.3371,1,0,0.002665,2.06,0,8,6.12,0.033621,4.19,0.006171,6,7,2,6.09,0.006777,4.04,0.0,796,clean
1.01,2,55,5.12,0.0,0,0.0,0.0,8,37.2855,10,5,0.0,0.0,1,65,0.0,0.235777,1.01,0.000741,3,12,1,1.01,0.000995,5.12,0.0,1947,buggy
